date,model_name,session,rank,ticker,direction,allocation_pct,reasoning,confidence,auto_trade_eligible,created_at
2026-04-24,chatgpt,day,1,HCA,LONG,30.0,"HCA Healthcare reported strong earnings before market open today, with higher than expected revenue growth driven by increased patient volumes and cost efficiencies. The positive earnings surprise is likely to propel the stock higher as investors react to the beat.",High,1,2026-04-24 08:00:00
2026-04-24,chatgpt,day,2,SCCO,LONG,25.0,"Southern Copper Corporation also reported earnings today, with a beat on both top and bottom lines. Rising copper prices and increased production volumes are key drivers. The stock could see a positive reaction from investors looking to gain exposure to commodities.",High,1,2026-04-24 08:00:00
2026-04-24,chatgpt,day,3,NSC,LONG,20.0,"Norfolk Southern released strong quarterly results today, exceeding analyst expectations. The company highlighted improved operational efficiency and favorable pricing, suggesting potential for a strong intraday rally.",Medium,0,2026-04-24 08:00:00
2026-04-24,chatgpt,day,4,NMR,SHORT,15.0,"Nomura Holdings reported disappointing earnings, missing estimates due to weak trading revenues and increased operating expenses. The negative sentiment around the earnings miss could drive the stock lower today.",Medium,0,2026-04-24 08:00:00
2026-04-24,chatgpt,day,5,GNTX,LONG,10.0,"Gentex Corporation reported better-than-expected earnings this morning, with strong demand for its automotive products. The positive surprise and upward guidance revision could attract buying interest.",Low,0,2026-04-24 08:00:00
2026-04-24,chatgpt,overnight,1,CHTR,SHORT,30.0,Charter Communications faces subscriber headwinds and high debt load. Overnight risk skews to the downside as after-hours reaction to earnings digests and analyst downgrades could pressure shares at tomorrow's open.,High,1,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,2,SCCO,LONG,25.0,Southern Copper's strong earnings beat today sets up positive overnight momentum. Copper demand from infrastructure and energy transition themes supports continued buying pressure at tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,3,HCA,LONG,20.0,HCA's strong earnings beat and raised guidance today creates positive overnight sentiment. Hospital utilization trends remain strong and institutional buyers will likely add exposure at tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,4,NSC,LONG,15.0,Norfolk Southern's solid quarterly results support overnight accumulation. Rail volumes are resilient and favorable pricing should attract continued buying interest at tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,5,NMR,SHORT,10.0,Nomura's earnings miss and weak trading revenues will attract continued selling pressure overnight as Asian markets react and US investors reassess positions ahead of tomorrow's open.,Low,0,2026-04-24 18:00:00
2026-04-24,claude,day,1,NSC,LONG,30.0,Norfolk Southern reports earnings today with strong operational efficiency gains and favorable pricing environment. Rail volumes have been resilient and any upside in volume guidance or margin improvement would drive significant intraday momentum in this high-conviction earnings setup.,High,1,2026-04-24 08:00:00
2026-04-24,claude,day,2,CRM,SHORT,25.0,Salesforce faces valuation pressure in a fearful macro environment (F&G 39) with enterprise software budgets tightening. Any softness in subscription growth or cautious guidance on AI monetization will be punished harshly in this risk-off tape.,High,1,2026-04-24 08:00:00
2026-04-24,claude,day,3,ARM,SHORT,20.0,ARM Holdings faces profit-taking risk after its recent run-up. Semiconductor sentiment has been mixed and any cautious language on licensing growth or royalty rates could trigger a sharp intraday reversal in this richly-valued name.,Medium,0,2026-04-24 08:00:00
2026-04-24,claude,day,4,CHTR,SHORT,15.0,"Charter Communications reports BMO today facing secular headwinds from cord-cutting and intensifying fixed wireless competition from T-Mobile/Verizon. In a fear environment, high-leverage balance sheets get punished harder on any subscriber miss or soft broadband guidance.",Medium,0,2026-04-24 08:00:00
2026-04-24,claude,day,5,GNTX,LONG,10.0,Gentex reports BMO today — a $7B mid-cap auto electronics maker with best-in-class margins on auto-dimming mirrors and vehicle electronics. Strong retail sales data this week supports consumer/auto spending. Mid-caps like GNTX can move 5-8% on earnings surprises.,Medium,0,2026-04-24 08:00:00
2026-04-24,claude,overnight,1,QQQ,LONG,30.0,Broad Nasdaq exposure as an overnight hedge in a market where big-tech is showing relative strength. Fear & Greed at 39 creates mean-reversion opportunity as institutional buyers accumulate tech exposure overnight for a gap-up open.,High,1,2026-04-24 18:00:00
2026-04-24,claude,overnight,2,GOOGL,LONG,25.0,Alphabet shows strong fundamental momentum with Search resilience and accelerating Cloud revenue. Trading at a discount to peers on AI infrastructure investment concerns — those concerns are overstated for a company generating $80B+ in annual free cash flow.,High,1,2026-04-24 18:00:00
2026-04-24,claude,overnight,3,VZ,LONG,20.0,Verizon's high dividend yield and defensive characteristics make it a strong overnight hold in fearful markets. 5G infrastructure buildout is largely complete improving FCF generation and reducing capex drag heading into the open.,Medium,0,2026-04-24 18:00:00
2026-04-24,claude,overnight,4,SMCI,LONG,15.0,Super Micro Computer benefits from continued AI server demand despite accounting scrutiny. Overnight hold as AI infrastructure buildout remains a structural trend supporting multiple quarters of strong orders at tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,claude,overnight,5,LLY,SHORT,10.0,Eli Lilly faces short-term headwinds from GLP-1 supply chain concerns and potential pricing pressure from Medicare negotiation news. Overnight short as any negative pharmaceutical policy commentary could weigh on the stock at tomorrow's open.,Low,0,2026-04-24 18:00:00
2026-04-24,gemini,day,1,IMMX,SHORT,35.0,Immatics NV faces biotech headwinds in a fearful market environment (F&G 39). Clinical-stage companies with binary trial risk are vulnerable to sector rotation out of high-beta biotechs as investors seek safety ahead of the weekend.,High,1,2026-04-24 08:00:00
2026-04-24,gemini,day,2,NFLX,LONG,25.0,Netflix continues its strong subscriber growth trajectory with expanding ad-supported tier. Password-sharing crackdown still driving new account conversions and content slate remains strong heading into Q2.,High,1,2026-04-24 08:00:00
2026-04-24,gemini,day,3,SLB,LONG,20.0,"SLB Limited reports BMO. With energy prices stabilizing and a continued focus on international and offshore drilling, a strong earnings beat could signal robust demand for oilfield services and drive intraday upside.",Medium,0,2026-04-24 08:00:00
2026-04-24,gemini,day,4,CHTR,SHORT,10.0,Charter Communications reports BMO today. The cable/telecom sector faces strong secular headwinds from cord-cutting and increasing competition in broadband. Cautious guidance on subscriber growth or ARPU could trigger a significant intraday breakdown.,Medium,0,2026-04-24 08:00:00
2026-04-24,gemini,day,5,SMCI,SHORT,10.0,Super Micro Computer faces ongoing accounting scrutiny and competitive pressure from Dell and HPE in the AI server market. Negative sentiment and high short interest make this a momentum short on any broader tech weakness today.,Medium,0,2026-04-24 08:00:00
2026-04-24,gemini,overnight,1,ARM,LONG,35.0,ARM Holdings benefits from accelerating AI chip design adoption and strong licensing momentum across mobile and data center markets. Overnight hold as positive sector sentiment and institutional demand support a gap-up at tomorrow's open.,High,1,2026-04-24 18:00:00
2026-04-24,gemini,overnight,2,CDNS,LONG,25.0,Cadence Design Systems is a direct beneficiary of AI-driven chip complexity growth. Strong EDA software demand and recurring revenue model make this a high-conviction overnight hold with gap-up potential.,High,1,2026-04-24 18:00:00
2026-04-24,gemini,overnight,3,TMUS,LONG,15.0,T-Mobile continues its subscriber growth outperformance and 5G network expansion. Defensive telecom characteristics provide overnight stability with upside potential from any positive analyst commentary before tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,gemini,overnight,4,CHTR,SHORT,15.0,Charter's earnings results and secular headwinds from cord-cutting create continued overnight selling pressure. Expect further downside as after-market analysis digests the earnings report into tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,gemini,overnight,5,BP,SHORT,10.0,BP faces energy sector headwinds from oil price volatility and ongoing energy transition costs. Overnight short as European energy names typically see negative follow-through from US session weakness into tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,grok,day,1,HCA,LONG,35.0,"HCA Healthcare reports earnings before market open today, and analyst expectations are high for a beat due to strong hospital utilization trends and cost control measures. Pre-market sentiment shows positive momentum with unusual options activity in calls. This mid-cap healthcare stock has room for a significant intraday move if guidance is raised.",High,1,2026-04-24 08:00:00
2026-04-24,grok,day,2,SLB,LONG,25.0,"SLB Limited, an oilfield services leader, releases earnings before market open today. With oil prices stabilizing and recent sector rotation into energy, a potential earnings beat or upbeat commentary on drilling activity could drive intraday upside. Technicals show a breakout above key resistance at $50, supporting momentum.",Medium,0,2026-04-24 08:00:00
2026-04-24,grok,day,3,GNTX,LONG,20.0,"Gentex Corporation, a mid-cap auto parts supplier, reports earnings before market open. Recent strength in auto production data and a tight short interest ratio suggest a possible squeeze if results surprise to the upside. The stock is testing a key resistance level, and a break could accelerate gains intraday.",Medium,0,2026-04-24 08:00:00
2026-04-24,grok,day,4,SCCO,SHORT,10.0,"Southern Copper Corporation is reporting earnings today, but copper prices have weakened recently due to global demand concerns, especially from China. Technicals show a breakdown below key support at $105, and negative sentiment in the materials sector could pressure the stock intraday even on decent results.",Medium,0,2026-04-24 08:00:00
2026-04-24,grok,day,5,CHTR,SHORT,10.0,Charter Communications reports earnings today facing secular cord-cutting headwinds and intensifying fixed wireless competition. High leverage and fearful market sentiment create downside risk on any subscriber miss or cautious broadband guidance.,Low,0,2026-04-24 08:00:00
2026-04-24,grok,overnight,1,CDNS,LONG,30.0,Cadence Design Systems shows strong momentum in EDA software demand driven by AI chip design complexity. Overnight hold as institutional demand and positive analyst sentiment support gap-up potential at tomorrow's open.,High,1,2026-04-24 18:00:00
2026-04-24,grok,overnight,2,VZ,LONG,25.0,"Verizon offers a defensive overnight hold with solid dividend yield and stable cash flows. In a fearful market environment, telecom infrastructure plays attract risk-off capital flowing out of growth names overnight.",Medium,0,2026-04-24 18:00:00
2026-04-24,grok,overnight,3,NUE,SHORT,20.0,Nucor faces steel pricing headwinds as construction demand softens and imports increase. Overnight short with downside catalysts from weaker industrial data expected before tomorrow's open.,Medium,0,2026-04-24 18:00:00
2026-04-24,grok,overnight,4,PSA,LONG,15.0,Public Storage benefits from defensive REIT characteristics in a fearful market. Stable occupancy rates and pricing power make this a solid overnight hold for capital preservation into tomorrow.,Medium,0,2026-04-24 18:00:00
2026-04-24,grok,overnight,5,QQQ,LONG,10.0,QQQ as a broad Nasdaq index ETF benefits from any overnight stabilization in macro sentiment. Low conviction but provides portfolio hedging against a gap-up open in the Nasdaq at tomorrow's open.,Low,0,2026-04-24 18:00:00
2026-04-27,chatgpt,day,1,SMCI,LONG,30.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:00:45
2026-04-27,chatgpt,day,2,MRNA,SHORT,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:00:45
2026-04-27,chatgpt,day,3,ARM,LONG,20.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:45
2026-04-27,chatgpt,day,4,LLY,SHORT,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:45
2026-04-27,chatgpt,day,5,CDNS,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Low,0,2026-04-27 13:00:45
2026-04-27,chatgpt,overnight,1,CDNS,LONG,35.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,2,NUE,SHORT,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,3,VTR,LONG,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,4,AMKR,LONG,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,5,TFII,SHORT,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:38
2026-04-27,claude,day,1,AMD,SHORT,30.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:01:40
2026-04-27,claude,day,2,SMCI,LONG,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:01:40
2026-04-27,claude,day,3,CLS,LONG,20.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:01:40
2026-04-27,claude,day,4,LLY,SHORT,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:01:40
2026-04-27,claude,day,5,AMKR,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:01:40
2026-04-27,claude,overnight,1,BP,LONG,30.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:01:35
2026-04-27,claude,overnight,2,CDNS,LONG,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:01:35
2026-04-27,claude,overnight,3,AVB,SHORT,20.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:01:35
2026-04-27,claude,overnight,4,CLS,LONG,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:01:35
2026-04-27,claude,overnight,5,KO,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Low,0,2026-04-27 23:01:35
2026-04-27,gemini,day,1,AMD,SHORT,35.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:00:54
2026-04-27,gemini,day,2,INTC,LONG,30.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:00:54
2026-04-27,gemini,day,3,MRNA,SHORT,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:54
2026-04-27,gemini,day,4,DPZ,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:54
2026-04-27,gemini,day,5,VZ,SHORT,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:54
2026-04-27,gemini,overnight,1,BP,LONG,40.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:00:57
2026-04-27,gemini,overnight,2,CDNS,LONG,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:00:57
2026-04-27,gemini,overnight,3,TMUS,LONG,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:57
2026-04-27,gemini,overnight,4,IWM,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:57
2026-04-27,gemini,overnight,5,MRNA,SHORT,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Low,0,2026-04-27 23:00:57
2026-04-27,grok,day,1,CDNS,LONG,35.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:00:50
2026-04-27,grok,day,2,NUE,SHORT,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 13:00:50
2026-04-27,grok,day,3,CLS,LONG,20.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:50
2026-04-27,grok,day,4,DPZ,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 13:00:50
2026-04-27,grok,day,5,AMKR,SHORT,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Low,0,2026-04-27 13:00:50
2026-04-27,grok,overnight,1,CDNS,LONG,30.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:00:36
2026-04-27,grok,overnight,2,NUE,SHORT,25.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],High,1,2026-04-27 23:00:36
2026-04-27,grok,overnight,3,CLS,LONG,20.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:36
2026-04-27,grok,overnight,4,SBUX,SHORT,15.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:36
2026-04-27,grok,overnight,5,BP,LONG,10.0,[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.],Medium,0,2026-04-27 23:00:36
2026-04-28,chatgpt,day,1,SPOT,SHORT,30.0,Spotify Technology S.A. reported a significant 16.6% drop in Q1 due to concerns over the impact of AI on its business model. This news is likely to continue pressuring the stock price downward throughout today's session.,High,1,2026-04-28 13:00:42
2026-04-28,chatgpt,day,2,MRNA,SHORT,25.0,"Moderna, Inc. is facing negative sentiment due to its poor performance in the previous session, down 4.0%, and with 18.3% of the float short, it could see continued selling pressure today.",High,1,2026-04-28 13:00:42
2026-04-28,chatgpt,day,3,ARM,LONG,20.0,"Despite an 8.1% drop in the previous session, ARM Holdings is near a technical support level and may see a bounce today, driven by potential bargain hunting and a high RSI indicating oversold conditions.",Medium,0,2026-04-28 13:00:42
2026-04-28,chatgpt,day,4,TTE,LONG,15.0,"TotalEnergies SE reports earnings tomorrow and could benefit from the recent 3.5% rise in crude oil prices, which may drive positive sentiment and buying interest ahead of the earnings release.",Medium,0,2026-04-28 13:00:42
2026-04-28,chatgpt,day,5,SBUX,LONG,10.0,Starbucks Corporation reports earnings after the market close today. Anticipation of strong results and positive guidance could drive buying interest throughout the session.,Low,0,2026-04-28 13:00:42
2026-04-28,claude,day,1,OXY,LONG,30.0,"Crude oil surged 3.5% to $99.76 with Iran nuclear talks at impasse — approaching the massive $100 psychological level. Energy sector paradoxically lagged yesterday (-0.18%) despite crude's move, creating a catch-up opportunity. OXY is highly levered to oil price and doesn't report earnings this week, making it a clean momentum play on the geopolitical catalyst.",High,1,2026-04-28 13:02:02
2026-04-28,claude,day,2,AMD,SHORT,25.0,AMD has the highest RSI in the market at 80.2 and distribution already began with yesterday's -3.8% drop (top loser). Pre-FOMC positioning tomorrow typically compresses overbought names as traders de-risk. No earnings until May 5 means no near-term catalyst to arrest the mean reversion. Technical breakdown from extreme levels with rising VIX favors continuation lower.,High,1,2026-04-28 13:02:02
2026-04-28,claude,day,3,SNAP,LONG,20.0,"SNAP surged 7.3% yesterday — the day's biggest gainer — signaling improving digital ad market conditions. Momentum this strong in small/mid-cap social media typically sees at least one session of follow-through. With GOOGL and META reporting Wednesday AMC, SNAP's strength serves as a positive leading indicator and should attract pre-earnings positioning flows into the ad-tech space today.",Medium,0,2026-04-28 13:02:02
2026-04-28,claude,day,4,MRNA,SHORT,15.0,"MRNA dropped 4% yesterday on no specific news, MACD just flashed a bearish cross, healthcare is the second-worst sector (-0.50%), and 18.3% short interest reflects deep structural skepticism. With no positive pipeline catalyst imminent and pre-FOMC risk-off sentiment (VIX +7%), momentum sellers should continue pressing this name lower intraday.",Medium,0,2026-04-28 13:02:02
2026-04-28,claude,day,5,COIN,SHORT,10.0,"Bitcoin fell 1.3% to $76,362 and Ethereum dropped 1.1% — crypto weakness ahead of FOMC tends to accelerate as traders reduce speculative exposure. COIN's call-heavy options flow (P/C 0.44) means bullish positioning could unwind sharply if crypto continues fading. Fear & Greed at 33 and rising VIX create a hostile environment for high-beta crypto proxies.",Low,0,2026-04-28 13:02:02
2026-04-28,gemini,day,1,MRNA,SHORT,30.0,"Moderna shows strong bearish signals: it closed down 4.0% yesterday, has a recent MACD Bearish Cross, and the Healthcare sector was one of the weakest. With 18.3% of its float short and a 9.8 days-to-cover, continued selling pressure could lead to an accelerated downtrend as shorts pile on or hold their positions.",High,1,2026-04-28 13:00:54
2026-04-28,gemini,day,2,SCLX,SHORT,25.0,"Scilex Holding Company (SCLX) announced a binding term sheet to contribute $120 million in cash to fund Datavault AI's GPU expansion. For a company with a market cap of approximately $210 million, this represents a massive cash outflow that will likely severely impact its financials, triggering significant downside.",High,1,2026-04-28 13:00:54
2026-04-28,gemini,day,3,SPOT,SHORT,20.0,"Spotify Technology S.A. reports BMO today. Fresh news highlights concerns over the 'Impact of AI' which caused a 16.6% slide in Q1. This negative sentiment is likely to carry over to today's Q2 earnings, projecting further weakness or a cautious outlook, triggering a sell-off.",Medium,0,2026-04-28 13:00:54
