date,model_name,session,rank,ticker,direction,allocation_pct,confidence,reasoning,auto_trade_eligible,created_at
2026-04-27,gemini,day,2,INTC,LONG,30,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:00:54
2026-04-27,gemini,day,3,MRNA,SHORT,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:54
2026-04-27,gemini,day,4,DPZ,LONG,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:54
2026-04-27,gemini,day,5,VZ,SHORT,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:54
2026-04-27,claude,day,1,AMD,SHORT,30,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:01:40
2026-04-27,claude,day,2,SMCI,LONG,25,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:01:40
2026-04-27,claude,day,3,CLS,LONG,20,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:01:40
2026-04-27,claude,day,4,LLY,SHORT,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:01:40
2026-04-27,claude,day,5,AMKR,LONG,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:01:40
2026-04-27,grok,overnight,1,CDNS,LONG,30,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:00:36
2026-04-27,grok,overnight,2,NUE,SHORT,25,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:00:36
2026-04-27,grok,overnight,3,CLS,LONG,20,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:36
2026-04-27,grok,overnight,4,SBUX,SHORT,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:36
2026-04-27,grok,overnight,5,BP,LONG,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:36
2026-04-27,chatgpt,overnight,1,CDNS,LONG,35,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,2,NUE,SHORT,25,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,3,VTR,LONG,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,4,AMKR,LONG,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:38
2026-04-27,chatgpt,overnight,5,TFII,SHORT,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:38
2026-04-27,gemini,overnight,1,BP,LONG,40,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:00:57
2026-04-27,gemini,overnight,2,CDNS,LONG,25,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:00:57
2026-04-27,gemini,overnight,3,TMUS,LONG,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:57
2026-04-27,gemini,overnight,4,IWM,LONG,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:57
2026-04-27,gemini,overnight,5,MRNA,SHORT,10,Low,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:00:57
2026-04-27,claude,overnight,1,BP,LONG,30,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 23:01:35
2026-04-27,claude,overnight,2,CDNS,LONG,25,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:01:35
2026-04-27,claude,overnight,3,AVB,SHORT,20,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:01:35
2026-04-27,claude,overnight,4,CLS,LONG,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:01:35
2026-04-27,claude,overnight,5,KO,LONG,10,Low,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 23:01:35
