date,model_name,session,rank,ticker,direction,allocation_pct,confidence,reasoning,auto_trade_eligible,created_at
2026-04-23,gemini,day,1,SKYX,LONG,30,High,"SKYX Platforms just announced a significant agreement with a prominent European development group to deploy and market its technologies across a vast hospitality market of over 132,000 hotels. This is a direct positive catalyst indicating strong market adoption and future revenue potential for this small-cap company, setting it up for an immediate rally today.",1,2026-04-23 13:00:32
2026-04-23,gemini,day,2,EOG,LONG,25,High,"Oil prices are rising despite US-Iran ceasefire extension and Iran seizing ships in the Strait of Hormuz. The seizure of ships in a critical oil chokepoint creates immediate supply disruption and geopolitical risk, directly driving up crude prices. EOG Resources as a high-quality E&P company will see an immediate boost to its revenue outlook today.",1,2026-04-23 13:00:32
2026-04-23,gemini,day,3,ZIM,SHORT,20,High,"The news of Iran seizing ships in the Strait of Hormuz is a severe negative catalyst for global shipping companies. Increased risk, potential route disruptions, and skyrocketing insurance costs in a vital trade artery will directly impact ZIM's operations and profitability, pushing shares lower as these headwinds emerge immediately.",1,2026-04-23 13:00:32
2026-04-23,gemini,day,4,NEM,LONG,15,Medium,"Geopolitical tensions from the ongoing Iran war and the Fear sentiment (Fear & Greed Index at 46) create a strong tailwind for safe-haven assets like gold. Newmont a major gold producer is likely to see an upward move today as investors flock to gold even ahead of its after-market close earnings report.",0,2026-04-23 13:00:32
2026-04-23,gemini,day,5,DAL,SHORT,10,Medium,"The Iran war drives up costs for airlines and oil prices rise headlines signal direct and significant pressure on airline fuel expenses. Despite a ceasefire extension sustained high oil prices from geopolitical tension will squeeze Delta's margins creating a strong headwind for its stock today.",0,2026-04-23 13:00:32
2026-04-23,claude,day,1,INSW,LONG,35,High,"Iran seizing ships in the Strait of Hormuz is the most actionable catalyst today — tanker spot rates spike dramatically on Hormuz disruption risk and war-risk insurance premiums. International Seaways is a mid-cap pure-play product/crude tanker operator that directly benefits from rerouting, rate spikes, and ton-mile demand increases. This is a textbook geopolitical momentum trade with legs as long as tensions persist.",1,2026-04-23 13:01:06
2026-04-23,claude,day,2,FCX,LONG,25,High,"Freeport-McMoRan reports BMO today with gold prices elevated on Iran war safe-haven flows and copper supported by strong retail sales data (1.4% vs 0.5% prior) signaling robust industrial demand. Dual commodity exposure gives FCX an asymmetric setup — gold provides geopolitical hedge while copper captures the consumer-spending strength narrative. Expect a beat-and-raise cycle.",1,2026-04-23 13:01:06
2026-04-23,claude,day,3,NEM,LONG,17,Medium,"Newmont reports AMC today and gold is the consensus safe-haven asset with an active Iran war, Hormuz tensions, and Fear & Greed at 46. NEM is the world's largest gold miner and should post strong margins at current gold prices. Positioning ahead of the print for a likely beat on elevated realized gold prices throughout Q1.",0,2026-04-23 13:01:06
2026-04-23,claude,day,4,INTC,SHORT,15,Medium,"Intel reports AMC today and remains in structural decline — losing datacenter share to AMD, foundry ramp burning cash, and PC market recovery lackluster. In a fear-driven market (F&G at 46) any guidance miss or weak datacenter numbers will be punished severely. The risk/reward skews heavily to the downside with limited positive catalysts to offset execution concerns.",0,2026-04-23 13:01:06
2026-04-23,claude,day,5,JBLU,SHORT,8,Low,"Oil prices rising on Iran/Hormuz tensions directly crush thin-margin airlines and JetBlue is the most operationally fragile US carrier — high leverage, route network concentrated in competitive Northeast corridors, and no fuel hedging program of scale. A sustained oil spike is existential for JBLU's margin recovery story.",0,2026-04-23 13:01:06
2026-04-24,grok,day,1,HCA,LONG,35,High,"HCA Healthcare reports earnings before market open today, and analyst expectations are high for a beat due to strong hospital utilization trends and cost control measures. Pre-market sentiment shows positive momentum with unusual options activity in calls. This mid-cap healthcare stock has room for a significant intraday move if guidance is raised.",1,2026-04-24 08:00:00
2026-04-24,grok,day,2,SLB,LONG,25,Medium,"SLB Limited, an oilfield services leader, releases earnings before market open today. With oil prices stabilizing and recent sector rotation into energy, a potential earnings beat or upbeat commentary on drilling activity could drive intraday upside. Technicals show a breakout above key resistance at $50, supporting momentum.",0,2026-04-24 08:00:00
2026-04-24,grok,day,3,GNTX,LONG,20,Medium,"Gentex Corporation, a mid-cap auto parts supplier, reports earnings before market open. Recent strength in auto production data and a tight short interest ratio suggest a possible squeeze if results surprise to the upside. The stock is testing a key resistance level, and a break could accelerate gains intraday.",0,2026-04-24 08:00:00
2026-04-24,grok,day,4,SCCO,SHORT,10,Medium,"Southern Copper Corporation is reporting earnings today, but copper prices have weakened recently due to global demand concerns, especially from China. Technicals show a breakdown below key support at $105, and negative sentiment in the materials sector could pressure the stock intraday even on decent results.",0,2026-04-24 08:00:00
2026-04-24,grok,day,5,CHTR,SHORT,10,Low,"Charter Communications reports earnings today facing secular cord-cutting headwinds and intensifying fixed wireless competition. High leverage and fearful market sentiment create downside risk on any subscriber miss or cautious broadband guidance.",0,2026-04-24 08:00:00
2026-04-24,chatgpt,day,1,HCA,LONG,30,High,"HCA Healthcare reported strong earnings before market open today, with higher than expected revenue growth driven by increased patient volumes and cost efficiencies. The positive earnings surprise is likely to propel the stock higher as investors react to the beat.",1,2026-04-24 08:00:00
2026-04-24,chatgpt,day,2,SCCO,LONG,25,High,"Southern Copper Corporation also reported earnings today, with a beat on both top and bottom lines. Rising copper prices and increased production volumes are key drivers. The stock could see a positive reaction from investors looking to gain exposure to commodities.",1,2026-04-24 08:00:00
2026-04-24,chatgpt,day,3,NSC,LONG,20,Medium,"Norfolk Southern released strong quarterly results today, exceeding analyst expectations. The company highlighted improved operational efficiency and favorable pricing, suggesting potential for a strong intraday rally.",0,2026-04-24 08:00:00
2026-04-24,chatgpt,day,4,NMR,SHORT,15,Medium,"Nomura Holdings reported disappointing earnings, missing estimates due to weak trading revenues and increased operating expenses. The negative sentiment around the earnings miss could drive the stock lower today.",0,2026-04-24 08:00:00
2026-04-24,chatgpt,day,5,GNTX,LONG,10,Low,"Gentex Corporation reported better-than-expected earnings this morning, with strong demand for its automotive products. The positive surprise and upward guidance revision could attract buying interest.",0,2026-04-24 08:00:00
2026-04-24,gemini,day,1,IMMX,SHORT,35,High,"Immatics NV faces biotech headwinds in a fearful market environment (F&G 39). Clinical-stage companies with binary trial risk are vulnerable to sector rotation out of high-beta biotechs as investors seek safety ahead of the weekend.",1,2026-04-24 08:00:00
2026-04-24,gemini,day,2,NFLX,LONG,25,High,"Netflix continues its strong subscriber growth trajectory with expanding ad-supported tier. Password-sharing crackdown still driving new account conversions and content slate remains strong heading into Q2.",1,2026-04-24 08:00:00
2026-04-24,gemini,day,3,SLB,LONG,20,Medium,"SLB Limited reports BMO. With energy prices stabilizing and a continued focus on international and offshore drilling, a strong earnings beat could signal robust demand for oilfield services and drive intraday upside.",0,2026-04-24 08:00:00
2026-04-24,gemini,day,4,CHTR,SHORT,10,Medium,"Charter Communications reports BMO today. The cable/telecom sector faces strong secular headwinds from cord-cutting and increasing competition in broadband. Cautious guidance on subscriber growth or ARPU could trigger a significant intraday breakdown.",0,2026-04-24 08:00:00
2026-04-24,gemini,day,5,SMCI,SHORT,10,Medium,"Super Micro Computer faces ongoing accounting scrutiny and competitive pressure from Dell and HPE in the AI server market. Negative sentiment and high short interest make this a momentum short on any broader tech weakness today.",0,2026-04-24 08:00:00
2026-04-24,claude,day,1,NSC,LONG,30,High,"Norfolk Southern reports earnings today with strong operational efficiency gains and favorable pricing environment. Rail volumes have been resilient and any upside in volume guidance or margin improvement would drive significant intraday momentum in this high-conviction earnings setup.",1,2026-04-24 08:00:00
2026-04-24,claude,day,2,CRM,SHORT,25,High,"Salesforce faces valuation pressure in a fearful macro environment (F&G 39) with enterprise software budgets tightening. Any softness in subscription growth or cautious guidance on AI monetization will be punished harshly in this risk-off tape.",1,2026-04-24 08:00:00
2026-04-24,claude,day,3,ARM,SHORT,20,Medium,"ARM Holdings faces profit-taking risk after its recent run-up. Semiconductor sentiment has been mixed and any cautious language on licensing growth or royalty rates could trigger a sharp intraday reversal in this richly-valued name.",0,2026-04-24 08:00:00
2026-04-24,claude,day,4,CHTR,SHORT,15,Medium,"Charter Communications reports BMO today facing secular headwinds from cord-cutting and intensifying fixed wireless competition from T-Mobile/Verizon. In a fear environment, high-leverage balance sheets get punished harder on any subscriber miss or soft broadband guidance.",0,2026-04-24 08:00:00
2026-04-24,claude,day,5,GNTX,LONG,10,Medium,"Gentex reports BMO today — a $7B mid-cap auto electronics maker with best-in-class margins on auto-dimming mirrors and vehicle electronics. Strong retail sales data this week supports consumer/auto spending. Mid-caps like GNTX can move 5-8% on earnings surprises.",0,2026-04-24 08:00:00
2026-04-24,chatgpt,overnight,1,CHTR,SHORT,30,High,"Charter Communications faces subscriber headwinds and high debt load. Overnight risk skews to the downside as after-hours reaction to earnings digests and analyst downgrades could pressure shares at tomorrow's open.",1,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,2,SCCO,LONG,25,Medium,"Southern Copper's strong earnings beat today sets up positive overnight momentum. Copper demand from infrastructure and energy transition themes supports continued buying pressure at tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,3,HCA,LONG,20,Medium,"HCA's strong earnings beat and raised guidance today creates positive overnight sentiment. Hospital utilization trends remain strong and institutional buyers will likely add exposure at tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,4,NSC,LONG,15,Medium,"Norfolk Southern's solid quarterly results support overnight accumulation. Rail volumes are resilient and favorable pricing should attract continued buying interest at tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,chatgpt,overnight,5,NMR,SHORT,10,Low,"Nomura's earnings miss and weak trading revenues will attract continued selling pressure overnight as Asian markets react and US investors reassess positions ahead of tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,grok,overnight,1,CDNS,LONG,30,High,"Cadence Design Systems shows strong momentum in EDA software demand driven by AI chip design complexity. Overnight hold as institutional demand and positive analyst sentiment support gap-up potential at tomorrow's open.",1,2026-04-24 18:00:00
2026-04-24,grok,overnight,2,VZ,LONG,25,Medium,"Verizon offers a defensive overnight hold with solid dividend yield and stable cash flows. In a fearful market environment, telecom infrastructure plays attract risk-off capital flowing out of growth names overnight.",0,2026-04-24 18:00:00
2026-04-24,grok,overnight,3,NUE,SHORT,20,Medium,"Nucor faces steel pricing headwinds as construction demand softens and imports increase. Overnight short with downside catalysts from weaker industrial data expected before tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,grok,overnight,4,PSA,LONG,15,Medium,"Public Storage benefits from defensive REIT characteristics in a fearful market. Stable occupancy rates and pricing power make this a solid overnight hold for capital preservation into tomorrow.",0,2026-04-24 18:00:00
2026-04-24,grok,overnight,5,QQQ,LONG,10,Low,"QQQ as a broad Nasdaq index ETF benefits from any overnight stabilization in macro sentiment. Low conviction but provides portfolio hedging against a gap-up open in the Nasdaq at tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,gemini,overnight,1,ARM,LONG,35,High,"ARM Holdings benefits from accelerating AI chip design adoption and strong licensing momentum across mobile and data center markets. Overnight hold as positive sector sentiment and institutional demand support a gap-up at tomorrow's open.",1,2026-04-24 18:00:00
2026-04-24,gemini,overnight,2,CDNS,LONG,25,High,"Cadence Design Systems is a direct beneficiary of AI-driven chip complexity growth. Strong EDA software demand and recurring revenue model make this a high-conviction overnight hold with gap-up potential.",1,2026-04-24 18:00:00
2026-04-24,gemini,overnight,3,TMUS,LONG,15,Medium,"T-Mobile continues its subscriber growth outperformance and 5G network expansion. Defensive telecom characteristics provide overnight stability with upside potential from any positive analyst commentary before tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,gemini,overnight,4,CHTR,SHORT,15,Medium,"Charter's earnings results and secular headwinds from cord-cutting create continued overnight selling pressure. Expect further downside as after-market analysis digests the earnings report into tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,gemini,overnight,5,BP,SHORT,10,Medium,"BP faces energy sector headwinds from oil price volatility and ongoing energy transition costs. Overnight short as European energy names typically see negative follow-through from US session weakness into tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,claude,overnight,1,QQQ,LONG,30,High,"Broad Nasdaq exposure as an overnight hedge in a market where big-tech is showing relative strength. Fear & Greed at 39 creates mean-reversion opportunity as institutional buyers accumulate tech exposure overnight for a gap-up open.",1,2026-04-24 18:00:00
2026-04-24,claude,overnight,2,GOOGL,LONG,25,High,"Alphabet shows strong fundamental momentum with Search resilience and accelerating Cloud revenue. Trading at a discount to peers on AI infrastructure investment concerns — those concerns are overstated for a company generating $80B+ in annual free cash flow.",1,2026-04-24 18:00:00
2026-04-24,claude,overnight,3,VZ,LONG,20,Medium,"Verizon's high dividend yield and defensive characteristics make it a strong overnight hold in fearful markets. 5G infrastructure buildout is largely complete improving FCF generation and reducing capex drag heading into the open.",0,2026-04-24 18:00:00
2026-04-24,claude,overnight,4,SMCI,LONG,15,Medium,"Super Micro Computer benefits from continued AI server demand despite accounting scrutiny. Overnight hold as AI infrastructure buildout remains a structural trend supporting multiple quarters of strong orders at tomorrow's open.",0,2026-04-24 18:00:00
2026-04-24,claude,overnight,5,LLY,SHORT,10,Low,"Eli Lilly faces short-term headwinds from GLP-1 supply chain concerns and potential pricing pressure from Medicare negotiation news. Overnight short as any negative pharmaceutical policy commentary could weigh on the stock at tomorrow's open.",0,2026-04-24 18:00:00
